EnterQueueTimestamp_year,EnterQueueTimestamp_month,EnterQueueTimestamp_day,EnterQueueTimestamp_day_of_week,EnterQueueTimestamp_hour,EnterQueueTimestamp_minute,party_size,queue_62868,queue_69991,queue_66421,queue_75252,queue_5000000899,time_since_last_ticket,pushed_back_by_consumer,pushed_back_by_host,pushed_back_by_system,entering_host,result_arrived,result_no_show,result_removed,result_left,result_removed_by_system,time_to_redeem,time_to_confirm,pulled_status_updates,summoning_host
2018,1,1,1,15,34,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,3
2018,1,1,1,15,34,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,4,3
2018,1,1,1,15,35,1,0,0,0,0,1,102,0,0,0,5100000575,1,0,0,0,0,379,-1,3,72
2018,1,1,1,15,37,1,0,0,0,1,0,11,0,0,0,-1,1,0,0,0,0,172,-1,0,18
2018,1,1,1,15,38,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,3
2018,1,1,1,15,39,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,3
2018,1,1,1,15,40,1,0,1,0,0,0,4,0,0,0,-1,0,1,0,0,0,-1,-1,0,3
2018,1,1,1,15,41,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,39,-1,0,8
2018,1,1,1,15,43,1,0,1,0,0,0,-1,0,0,0,-1,0,0,0,1,0,-1,-1,2,-1
2018,1,1,1,15,43,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,19,-1,0,8
2018,1,1,1,15,44,1,1,0,0,0,0,2,0,0,0,219538,1,0,0,0,0,563,-1,0,1
2018,1,1,1,15,44,1,1,0,0,0,0,564,0,0,0,219538,1,0,0,0,0,-1,-1,0,1
2018,1,1,1,15,44,1,0,0,1,0,0,110,0,0,0,-1,1,0,0,0,0,10,-1,0,67
2018,1,1,1,15,45,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,3
2018,1,1,1,15,46,1,0,1,0,0,0,2,0,0,0,-1,0,1,0,0,0,-1,-1,0,5
2018,1,1,1,15,48,1,0,0,0,0,1,-1,0,0,0,5100000552,1,0,0,0,0,339,-1,0,83
2018,1,1,1,15,52,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,41,-1,0,67
2018,1,1,1,15,52,1,0,0,0,1,0,174,0,0,0,-1,1,0,0,0,0,14,-1,1,16
2018,1,1,1,15,52,1,0,0,1,0,0,58,0,0,0,-1,1,0,0,0,0,5,-1,0,67
2018,1,1,1,15,53,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,5
2018,1,1,1,15,54,1,0,0,0,0,1,-1,0,0,0,5100000550,1,0,0,0,0,34,-1,0,70
2018,1,1,1,15,54,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,5
2018,1,1,1,15,56,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,5
2018,1,1,1,15,56,1,0,1,0,0,0,1,0,0,0,-1,1,0,0,0,0,1054,-1,0,5
2018,1,1,1,15,57,1,0,1,0,0,0,2,0,0,0,-1,0,1,0,0,0,-1,-1,0,5
2018,1,1,1,15,57,1,1,0,0,0,0,66,0,0,0,219538,1,0,0,0,0,898,-1,0,1
2018,1,1,1,15,58,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,5
2018,1,1,1,15,58,1,0,1,0,0,0,535,0,0,0,-1,1,0,0,0,0,2,-1,0,12
2018,1,1,1,15,58,1,0,1,0,0,0,2,0,0,0,-1,0,1,0,0,0,-1,-1,0,5
2018,1,1,1,15,58,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,5
2018,1,1,1,15,59,1,0,0,0,1,0,151,0,0,0,-1,1,0,0,0,0,37,-1,0,27
2018,1,1,1,15,59,1,0,0,0,1,0,438,0,0,0,-1,1,0,0,0,0,21,-1,0,14
2018,1,1,1,16,0,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,5
2018,1,1,1,16,0,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,5
2018,1,1,1,16,2,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,5
2018,1,1,1,16,2,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,13,-1,0,8
2018,1,1,1,16,2,1,0,0,0,1,0,65,0,0,0,-1,1,0,0,0,0,12,-1,0,16
2018,1,1,1,16,3,1,0,0,0,1,0,140,0,0,0,-1,1,0,0,0,0,65,-1,2,27
2018,1,1,1,16,3,1,0,0,0,1,0,91,0,0,0,-1,1,0,0,0,0,90,-1,0,18
2018,1,1,1,16,4,1,0,0,0,1,0,21,0,0,0,-1,1,0,0,0,0,47,-1,0,27
2018,1,1,1,16,5,1,0,0,0,1,0,172,0,0,0,-1,1,0,0,0,0,118,-1,0,18
2018,1,1,1,16,6,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,13,-1,0,11
2018,1,1,1,16,7,1,1,0,0,0,0,898,0,0,0,219538,1,0,0,0,0,825,-1,0,1
2018,1,1,1,16,7,1,0,0,0,1,0,-1,0,0,0,-1,0,0,0,1,0,-1,-1,0,-1
2018,1,1,1,16,8,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,31,-1,0,11
2018,1,1,1,16,8,1,0,0,0,1,0,912,0,0,0,-1,1,0,0,0,0,17,-1,0,16
2018,1,1,1,16,8,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,5
2018,1,1,1,16,11,1,0,0,0,0,1,-1,0,0,0,-1,1,0,0,0,0,524,-1,0,72
2018,1,1,1,16,12,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,5
2018,1,1,1,16,12,1,0,0,0,0,1,-1,0,0,0,5100000545,1,0,0,0,0,2,-1,1,72
2018,1,1,1,16,12,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,5
2018,1,1,1,16,13,1,0,1,0,0,0,4,0,0,0,-1,0,1,0,0,0,-1,-1,0,5
2018,1,1,1,16,13,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,3
2018,1,1,1,16,14,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,3
2018,1,1,1,16,15,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,48,-1,0,11
2018,1,1,1,16,15,1,0,0,1,0,0,-1,0,0,0,-1,0,1,0,0,0,-1,-1,0,11
2018,1,1,1,16,17,1,0,1,0,0,0,1,0,0,0,-1,1,0,0,0,0,136,-1,0,3
2018,1,1,1,16,18,1,0,0,0,0,1,-1,0,0,0,5100000572,1,0,0,0,0,374,-1,0,70
2018,1,1,1,16,19,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,12,-1,0,8
2018,1,1,1,16,19,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,32,-1,0,11
2018,1,1,1,16,19,1,0,0,1,0,0,150,0,0,0,-1,0,1,0,0,0,-1,-1,0,11
2018,1,1,1,16,20,1,0,0,1,0,0,26,0,0,0,-1,0,1,0,0,0,-1,-1,0,67
2018,1,1,1,16,20,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,3
2018,1,1,1,16,20,1,0,0,1,0,0,37,0,0,0,-1,1,0,0,0,0,10,-1,0,11
2018,1,1,1,16,21,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,3
2018,1,1,1,16,21,1,1,0,0,0,0,826,0,0,0,219538,1,0,0,0,0,969,-1,0,1
2018,1,1,1,16,22,1,0,0,0,1,0,548,0,0,0,-1,1,0,0,0,0,134,-1,0,18
2018,1,1,1,16,22,1,0,0,1,0,0,79,0,0,0,-1,1,0,0,0,0,15,-1,0,8
2018,1,1,1,16,22,1,0,0,0,1,0,48,0,0,0,-1,1,0,0,0,0,14,-1,0,16
2018,1,1,1,16,23,1,0,0,1,0,0,90,0,0,0,-1,1,0,0,0,0,10,-1,0,67
2018,1,1,1,16,24,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,3
2018,1,1,1,16,24,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,2,3
2018,1,1,1,16,24,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,3
2018,1,1,1,16,24,1,0,0,0,0,1,-1,0,0,0,5100000550,1,0,0,0,0,128,-1,0,83
2018,1,1,1,16,27,1,0,0,0,1,0,195,0,0,0,-1,1,0,0,0,0,35,-1,0,14
2018,1,1,1,16,30,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,35,-1,0,67
2018,1,1,1,16,30,1,0,0,1,0,0,-1,0,0,0,-1,0,1,0,0,0,-1,-1,0,11
2018,1,1,1,16,32,1,0,0,0,1,0,61,0,0,0,-1,1,0,0,0,0,32,-1,0,18
2018,1,1,1,16,32,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,3
2018,1,1,1,16,33,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,28,-1,0,8
2018,1,1,1,16,33,1,0,0,0,1,0,174,0,0,0,-1,0,1,0,0,0,-1,-1,0,16
2018,1,1,1,16,33,1,0,0,0,1,0,79,0,0,0,-1,1,0,0,0,0,99,-1,3,18
2018,1,1,1,16,33,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,3
2018,1,1,1,16,36,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,3
2018,1,1,1,16,38,1,1,0,0,0,0,-1,0,0,0,219538,1,0,0,0,0,930,-1,0,1
2018,1,1,1,16,38,1,0,0,0,0,1,-1,0,0,0,-1,1,0,0,0,0,129,-1,0,72
2018,1,1,1,16,41,1,0,0,0,1,0,8,0,0,0,-1,1,0,0,0,0,1,-1,1,16
2018,1,1,1,16,41,1,0,0,1,0,0,-1,0,0,0,-1,0,1,0,0,0,-1,-1,0,8
2018,1,1,1,16,42,1,0,0,0,1,0,206,10,0,0,-1,1,0,0,0,0,23,-1,0,41
2018,1,1,1,16,42,1,0,0,0,0,1,-1,0,0,0,5100000551,1,0,0,0,0,41,-1,0,71
2018,1,1,1,16,45,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,3
2018,1,1,1,16,45,1,0,0,0,1,0,88,10,0,0,-1,1,0,0,0,0,16,295,0,-1
2018,1,1,1,16,46,1,0,0,0,0,1,-1,0,0,0,-1,1,0,0,0,0,256,-1,0,72
2018,1,1,1,16,46,1,0,0,0,1,0,262,0,0,0,-1,1,0,0,0,0,12,-1,0,10
2018,1,1,1,16,46,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,3
2018,1,1,1,16,48,1,0,0,0,1,0,64,0,0,0,-1,1,0,0,0,0,42,-1,0,14
2018,1,1,1,16,48,1,0,0,0,1,0,68,0,0,0,-1,1,0,0,0,0,-1,-1,0,-1
2018,1,1,1,16,50,1,0,0,0,1,0,137,0,0,0,-1,1,0,0,0,0,44,-1,0,18
2018,1,1,1,16,50,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,55,-1,0,11
2018,1,1,1,16,52,1,0,0,0,0,1,-1,0,0,0,5100000554,1,0,0,0,0,876,-1,0,72
2018,1,1,1,16,55,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,3
2018,1,1,1,16,58,1,0,0,0,0,1,-1,0,0,0,5100000551,1,0,0,0,0,16,-1,0,71
2018,1,1,1,16,59,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,3
2018,1,1,1,16,59,1,0,0,0,1,0,62,0,0,0,5000001650,1,0,0,0,0,47,-1,0,14
2018,1,1,1,17,0,1,0,0,0,1,0,174,10,0,0,-1,1,0,0,0,0,46,-1,0,14
2018,1,1,1,17,1,1,0,0,0,0,1,-1,0,0,0,-1,0,1,0,0,0,-1,-1,0,72
2018,1,1,1,17,1,1,1,0,0,0,0,-1,0,0,0,219538,1,0,0,0,0,627,-1,0,1
2018,1,1,1,17,2,1,0,1,0,0,0,-1,0,0,0,-1,0,0,0,0,1,-1,-1,0,-1
2018,1,1,1,17,2,1,0,0,0,1,0,-1,0,0,0,129426,1,0,0,0,0,25,-1,0,28
2018,1,1,1,17,2,1,0,0,0,1,0,31,0,0,0,-1,1,0,0,0,0,115,-1,0,-1
2018,1,1,1,17,3,1,0,0,0,1,0,326,0,0,0,-1,1,0,0,0,0,42,-1,0,16
2018,1,1,1,17,4,1,0,0,0,1,0,322,0,0,0,-1,1,0,0,0,0,10,-1,0,10
2018,1,1,1,17,5,1,0,0,0,1,0,7,0,0,0,-1,1,0,0,0,0,51,-1,0,14
2018,1,1,1,17,9,1,0,0,0,0,1,-1,0,0,0,-1,1,0,0,0,0,28,-1,0,71
2018,1,1,1,17,11,1,0,0,0,1,0,-1,0,0,0,-1,1,0,0,0,0,4,-1,14,-1
2018,1,1,1,17,13,1,1,0,0,0,0,-1,0,0,0,219538,1,0,0,0,0,1655,-1,0,1
2018,1,1,1,17,14,1,0,0,0,1,0,207,0,0,0,-1,1,0,0,0,0,7,-1,0,10
2018,1,1,1,17,14,1,0,0,0,1,0,78,0,0,0,-1,1,0,0,0,0,102,-1,3,28
2018,1,1,1,17,14,1,0,0,0,1,0,83,0,0,0,-1,1,0,0,0,0,224,-1,0,16
2018,1,1,1,17,16,1,0,0,0,1,0,52,0,0,0,-1,0,1,0,0,0,-1,-1,0,16
2018,1,1,1,17,19,1,0,0,0,1,0,416,0,0,0,-1,1,0,0,0,0,13,-1,0,16
2018,1,1,1,17,20,1,0,0,0,1,0,17,0,0,0,-1,1,0,0,0,0,8,-1,0,10
2018,1,1,1,17,21,1,0,0,0,1,0,70,0,0,0,-1,1,0,0,0,0,45,-1,0,27
2018,1,1,1,17,25,1,0,0,0,0,1,-1,0,0,0,5100000546,1,0,0,0,0,591,-1,0,71
2018,1,1,1,17,39,1,0,0,0,0,1,658,0,0,0,-1,1,0,0,0,0,661,-1,1,90
2018,1,1,1,17,40,1,1,0,0,0,0,-1,0,0,0,-1,1,0,0,0,0,472,-1,0,1
2018,1,1,1,17,43,1,1,0,0,0,0,474,0,0,0,219538,1,0,0,0,0,1161,-1,0,1
2018,1,1,1,17,43,1,0,0,0,0,1,-1,0,0,0,5100000554,1,0,0,0,0,271,-1,0,72
2018,1,1,1,17,43,1,0,0,0,0,1,1,0,0,0,5100000548,1,0,0,0,0,24,-1,0,71
2018,1,1,1,17,52,1,0,0,0,0,1,-1,0,0,0,5100000556,1,0,0,0,0,77,-1,0,71
2018,1,1,1,17,57,1,0,0,0,0,1,-1,0,0,0,5100000548,1,0,0,0,0,7,-1,0,71
2018,1,1,1,18,8,1,1,0,0,0,0,-1,0,0,0,-1,1,0,0,0,0,287,-1,0,1
2018,1,1,1,18,9,1,1,0,0,0,0,290,0,0,0,-1,1,0,0,0,0,823,-1,0,1
2018,1,1,1,18,14,1,0,0,0,0,1,-1,0,0,0,-1,1,0,0,0,0,778,-1,0,72
2018,1,1,1,18,16,1,1,0,0,0,0,823,0,0,0,219538,1,0,0,0,0,778,-1,0,1
2018,1,1,1,18,16,1,1,0,0,0,0,779,0,0,0,219538,1,0,0,0,0,1,-1,0,1
2018,1,1,1,18,18,1,0,0,0,0,1,-1,0,0,0,5100000557,1,0,0,0,0,980,-1,0,70
2018,1,1,1,18,21,1,0,0,0,0,1,-1,0,0,0,-1,1,0,0,0,0,158,-1,0,71
2018,1,1,1,18,28,1,1,0,0,0,0,4,0,0,0,219538,1,0,0,0,0,350,-1,0,1
2018,1,1,1,18,38,1,0,0,0,0,1,12,0,0,0,5100000552,1,0,0,0,0,55,-1,0,71
2018,1,1,1,18,39,1,1,0,0,0,0,361,0,0,0,-1,1,0,0,0,0,370,-1,2,1
2018,1,1,1,18,44,1,0,0,0,0,1,-1,0,0,0,5100000548,1,0,0,0,0,191,-1,0,-1
2018,1,1,1,18,50,1,1,0,0,0,0,-1,0,0,0,219538,0,0,1,0,0,-1,-1,0,-1
2018,1,1,1,18,51,1,1,0,0,0,0,-1,0,0,0,219548,0,0,1,0,0,-1,-1,0,-1
2018,1,1,1,18,51,1,1,0,0,0,0,2365,0,0,0,219538,1,0,0,0,0,273,-1,0,1
2018,1,1,1,18,56,1,0,0,0,0,1,122,0,0,0,5100000554,1,0,0,0,0,329,-1,0,-1
2018,1,1,1,18,57,1,1,0,0,0,0,-1,0,0,0,219548,0,0,1,0,0,-1,-1,0,-1
2018,1,1,1,19,4,1,0,0,0,0,1,-1,0,0,0,5100000575,1,0,0,0,0,1,-1,1,71
2018,1,1,1,19,11,1,0,0,0,0,1,-1,0,0,0,5100000552,1,0,0,0,0,4,-1,0,71
2018,1,1,1,19,13,1,0,0,0,0,1,-1,0,0,0,-1,1,0,0,0,0,297,-1,0,72
2018,1,1,1,19,14,1,0,0,0,0,1,-1,0,0,0,5100000554,1,0,0,0,0,362,-1,0,72
2018,1,1,1,19,17,1,1,0,0,0,0,275,0,0,0,-1,1,0,0,0,0,112,-1,0,1
2018,1,1,1,19,19,1,1,0,0,0,0,112,0,0,0,219538,1,0,0,0,0,392,-1,0,1
2018,1,1,1,19,20,1,0,0,0,0,1,-1,0,0,0,5100000554,1,0,0,0,0,181,-1,0,72
2018,1,1,1,19,40,1,1,0,0,0,0,-1,0,0,0,-1,1,0,0,0,0,1042,-1,0,1
2018,1,1,1,19,41,1,1,0,0,0,0,1049,0,0,0,-1,1,0,0,0,0,561,-1,0,1
2018,1,1,1,19,45,1,0,0,0,0,1,-1,0,0,0,5100000554,1,0,0,0,0,1732,-1,0,70
2018,1,1,1,19,45,1,0,0,0,0,1,-1,0,0,0,5100000548,1,0,0,0,0,1,-1,0,-1
2018,1,1,1,19,46,1,1,0,0,0,0,562,0,0,0,219538,1,0,0,0,0,416,-1,0,1
2018,1,1,1,20,15,1,1,0,0,0,0,503,0,0,0,219538,1,0,0,0,0,1093,-1,0,1
2018,1,1,1,20,15,1,1,0,0,0,0,1094,0,0,0,219538,1,0,0,0,0,-1,-1,0,1
2018,1,1,1,20,15,1,1,0,0,0,0,1,0,0,0,219538,1,0,0,0,0,1,-1,0,1
2018,1,1,1,20,15,1,1,0,0,0,0,2,0,0,0,219538,1,0,0,0,0,1116,-1,0,1
2018,1,1,1,21,7,1,1,0,0,0,0,-1,0,0,0,219538,1,0,0,0,0,1359,-1,0,1
2018,1,1,1,21,29,1,1,0,0,0,0,-1,0,0,0,219538,1,0,0,0,0,405,-1,0,1
2018,1,1,1,21,38,1,1,0,0,0,0,-1,0,0,0,219538,0,1,0,0,0,-1,-1,0,1
2018,1,1,2,9,0,1,0,1,0,0,0,-1,0,0,0,-1,0,1,0,0,0,-1,-1,0,26
2018,1,1,2,9,1,1,0,1,0,0,0,49,0,0,0,-1,1,0,0,0,0,7,-1,0,91
2018,1,1,2,9,1,1,0,1,0,0,0,101,0,0,0,-1,1,0,0,0,0,166,-1,0,12
2018,1,1,2,9,1,1,0,0,0,1,0,-1,0,0,0,-1,1,0,0,0,0,269,-1,0,32
2018,1,1,2,9,1,1,0,0,0,1,0,-1,0,0,0,-1,0,0,0,1,0,-1,-1,0,-1
2018,1,1,2,9,1,1,0,1,0,0,0,13,0,0,0,-1,0,1,0,0,0,-1,-1,0,26
2018,1,1,2,9,1,1,0,1,0,0,0,675,0,0,0,-1,0,1,0,0,0,-1,-1,0,12
2018,1,1,2,9,1,1,0,1,0,0,0,6,0,0,0,-1,0,1,0,0,0,-1,-1,0,26
2018,1,1,2,9,2,1,0,1,0,0,0,-1,0,0,0,-1,1,0,0,0,0,-1,-1,0,-1
2018,1,1,2,9,2,1,0,0,0,1,0,64,0,0,0,-1,1,0,0,0,0,23,-1,0,10
2018,1,1,2,9,2,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,7,-1,0,67
2018,1,1,2,9,3,1,0,0,0,1,0,40,0,0,0,-1,1,0,0,0,0,60,-1,0,6
2018,1,1,2,9,4,1,0,1,0,0,0,24,10,0,0,-1,0,1,0,0,0,-1,-1,0,26
2018,1,1,2,9,5,1,0,0,0,1,0,85,0,0,0,-1,1,0,0,0,0,57,-1,0,27
2018,1,1,2,9,7,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,8,-1,0,8
2018,1,1,2,9,7,1,0,1,0,0,0,-1,0,0,0,-1,1,0,0,0,0,-1,-1,0,-1
2018,1,1,2,9,7,1,0,1,0,0,0,24,0,0,0,-1,1,0,0,0,0,30,-1,0,12
2018,1,1,2,9,7,1,0,1,0,0,0,-1,0,0,0,-1,0,0,0,1,0,-1,-1,0,-1
2018,1,1,2,9,7,1,0,1,0,0,0,398,0,0,0,-1,0,1,0,0,0,-1,-1,0,26
2018,1,1,2,9,9,1,0,0,0,1,0,512,0,0,0,-1,1,0,0,0,0,54,-1,0,27
2018,1,1,2,9,11,1,0,1,0,0,0,-1,0,0,0,-1,1,0,0,0,0,-1,-1,0,-1
2018,1,1,2,9,11,1,0,1,0,0,0,1390,0,0,0,-1,0,1,0,0,0,-1,-1,0,26
2018,1,1,2,9,12,1,0,1,0,0,0,26,0,0,0,-1,0,1,0,0,0,-1,-1,0,26
2018,1,1,2,9,13,1,0,1,0,0,0,-1,0,0,0,-1,1,0,0,0,0,-1,-1,0,-1
2018,1,1,2,9,14,1,0,1,0,0,0,194,0,0,0,-1,1,0,0,0,0,13,-1,0,12
2018,1,1,2,9,15,1,0,1,0,0,0,462,0,0,0,-1,0,1,0,0,0,-1,-1,0,26
2018,1,1,2,9,16,1,0,0,1,0,0,-1,0,0,0,-1,0,1,0,0,0,-1,-1,0,67
2018,1,1,2,9,17,1,0,0,0,1,0,331,0,0,0,5000001274,0,1,0,0,0,-1,-1,0,27
2018,1,1,2,9,17,1,0,1,0,0,0,-1,0,0,0,-1,1,0,0,0,0,-1,-1,0,-1
2018,1,1,2,9,18,1,0,1,0,0,0,-1,0,0,0,-1,1,0,0,0,0,-1,-1,0,-1
2018,1,1,2,9,20,1,0,1,0,0,0,-1,0,0,0,-1,1,0,0,0,0,-1,-1,0,-1
2018,1,1,2,9,20,1,0,0,0,1,0,7,0,0,0,-1,1,0,0,0,0,49,-1,0,19
2018,1,1,2,9,21,1,0,1,0,0,0,120,0,0,0,-1,1,0,0,0,0,16,-1,0,12
2018,1,1,2,9,22,1,0,0,0,1,0,326,0,0,0,-1,1,0,0,0,0,39,-1,0,27
2018,1,1,2,9,26,1,0,1,0,0,0,15,20,0,0,-1,0,1,0,0,0,-1,-1,0,26
2018,1,1,2,9,26,1,0,1,0,0,0,216,0,0,0,-1,0,1,0,0,0,-1,-1,0,26
2018,1,1,2,9,26,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,9,-1,0,67
2018,1,1,2,9,32,1,0,1,0,0,0,44,0,0,0,-1,0,1,0,0,0,-1,-1,0,26
2018,1,1,2,9,34,1,0,1,0,0,0,-1,0,0,0,-1,0,0,0,1,0,-1,-1,0,-1
2018,1,1,2,9,35,1,0,1,0,0,0,-1,0,0,0,-1,1,0,0,0,0,-1,-1,0,-1
2018,1,1,2,9,36,1,0,1,0,0,0,-1,0,0,0,-1,1,0,0,0,0,-1,-1,0,-1
2018,1,1,2,9,36,1,0,0,1,0,0,-1,0,0,0,-1,0,1,0,0,0,-1,-1,0,8
2018,1,1,2,9,37,1,0,1,0,0,0,-1,0,0,0,-1,1,0,0,0,0,-1,-1,0,-1
2018,1,1,2,9,37,1,0,1,0,0,0,-1,0,0,0,-1,0,0,0,1,0,-1,-1,0,-1
2018,1,1,2,9,40,1,0,1,0,0,0,-1,0,0,0,-1,1,0,0,0,0,-1,-1,0,-1
2018,1,1,2,9,41,1,0,1,0,0,0,146,0,0,0,-1,0,1,0,0,0,-1,-1,0,26
2018,1,1,2,9,44,1,0,0,0,1,0,-1,0,0,0,-1,1,0,0,0,0,10,-1,0,10
2018,1,1,2,9,44,1,0,0,1,0,0,-1,0,0,0,-1,0,1,0,0,0,-1,-1,0,8
2018,1,1,2,9,46,1,0,1,0,0,0,-1,0,0,0,-1,1,0,0,0,0,-1,-1,0,-1
2018,1,1,2,9,46,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,16,-1,0,67
2018,1,1,2,9,47,1,0,0,0,1,0,156,0,0,0,-1,1,0,0,0,0,80,-1,1,27
2018,1,1,2,9,47,1,0,1,0,0,0,-1,0,0,0,-1,1,0,0,0,0,-1,-1,0,-1
2018,1,1,2,9,47,1,0,1,0,0,0,21,0,0,0,-1,0,1,0,0,0,-1,-1,0,26
2018,1,1,2,9,48,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,32,-1,0,8
2018,1,1,2,9,49,1,0,1,0,0,0,294,0,0,0,-1,1,0,0,0,0,288,-1,0,26
2018,1,1,2,9,49,1,0,1,0,0,0,120,0,0,0,-1,0,1,0,0,0,-1,-1,0,26
2018,1,1,2,9,49,1,0,0,0,1,0,155,0,0,0,-1,1,0,0,0,0,39,-1,0,19
2018,1,1,2,9,49,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,15,-1,0,11
2018,1,1,2,9,50,1,0,1,0,0,0,-1,0,0,0,-1,1,0,0,0,0,-1,-1,0,-1
2018,1,1,2,9,50,1,0,1,0,0,0,209,0,0,0,-1,1,0,0,0,0,103,-1,0,12
2018,1,1,2,9,50,1,0,0,0,1,0,101,0,0,0,-1,1,0,0,0,0,52,-1,0,27
2018,1,1,2,9,51,1,0,0,0,1,0,34,0,0,0,-1,1,0,0,0,0,10,-1,0,6
2018,1,1,2,9,51,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,14,-1,0,67
2018,1,1,2,9,51,1,0,1,0,0,0,99,0,0,0,-1,0,1,0,0,0,-1,-1,0,26
2018,1,1,2,9,51,1,0,1,0,0,0,248,0,0,0,-1,1,0,0,0,0,13,-1,0,12
2018,1,1,2,9,51,1,0,1,0,0,0,21,0,0,0,-1,0,1,0,0,0,-1,-1,0,26
2018,1,1,2,9,52,1,0,1,0,0,0,144,0,0,0,-1,0,1,0,0,0,-1,-1,0,26
2018,1,1,2,9,52,1,0,1,0,0,0,-1,0,0,0,-1,1,0,0,0,0,-1,-1,0,-1
2018,1,1,2,9,53,1,0,1,0,0,0,-1,0,0,0,-1,1,0,0,0,0,-1,-1,0,-1
2018,1,1,2,9,53,1,0,0,0,1,0,185,0,0,0,-1,0,1,0,0,0,-1,-1,0,10
2018,1,1,2,9,54,1,0,0,0,1,0,129,0,0,0,-1,1,0,0,0,0,17,-1,0,6
2018,1,1,2,9,54,1,0,0,0,1,0,19,10,0,0,-1,0,1,0,0,0,-1,-1,0,10
2018,1,1,2,9,55,1,0,0,0,1,0,102,0,0,0,-1,1,0,0,0,0,42,-1,2,32
2018,1,1,2,9,56,1,0,0,0,1,0,140,0,0,0,-1,1,0,0,0,0,351,-1,2,10
2018,1,1,2,9,56,1,0,1,0,0,0,629,0,0,0,-1,0,1,0,0,0,-1,-1,0,26
2018,1,1,2,9,57,1,0,1,0,0,0,333,0,0,0,-1,1,0,0,0,0,13,-1,0,12
2018,1,1,2,9,59,1,0,1,0,0,0,197,0,0,0,-1,0,1,0,0,0,-1,-1,0,26
2018,1,1,2,10,2,1,0,0,0,1,0,50,0,0,0,-1,1,0,0,0,0,3,-1,0,10
2018,1,1,2,10,2,1,0,0,0,1,0,88,0,0,0,-1,1,0,0,0,0,53,-1,2,41
