id,actual_wait div 60000
4334,178.43447460995418
4335,68.17667012708397
4336,177.36382262962957
4337,130.05000999000757
4338,68.19283758686332
4339,-2.39048531542295
4340,23.100573069613105
4341,-2.4074561666793812
4342,157.37247385299298
4343,6.175736816808239
4344,31.21979848892954
4345,12.575604608681417
4346,-0.7257022592049225
4347,137.778470157379
4348,147.74243600745518
4349,15.35524725884369
4350,156.0527668498724
4351,29.64565590953773
4352,35.122580931241316
4353,159.20762987870646
4354,156.45928285435505
4355,26.28696184013514
4356,-1.993764979141531
4357,156.41462172019652
4358,156.5711660321881
4359,26.731436375915095
4360,182.3867126509798
4361,20.011128895607094
4362,154.6491597959709
4363,-1.568302654546045
4364,59.41041672706099
4365,-7.1148345857237985
4366,154.14870624603154
4367,154.14870624603154
4368,155.6368591974598
4369,13.863692608324016
4370,154.3965876654439
4371,-1.2650978491715392
4372,154.023233360997
4373,49.23057931055759
4374,145.63127083012057
4375,4.107474838598691
4376,111.82995027987008
4377,120.61635211836573
4378,-1.269769944358913
4379,55.4846798111537
4380,46.033545103250674
4381,160.26442958728165
4382,159.78964476139913
4383,96.97238262354242
4384,158.51829146993478
4385,0.10276316136018693
4386,34.04276215449991
4387,158.36037211434103
4388,62.688128004429785
4389,158.4036735811447
4390,157.007263823864
4391,110.15833098054603
4392,156.6693317630005
4393,-6.183116349873188
4394,106.6726687446658
4395,152.62208935202878
4396,129.62397064851666
4397,145.38312574565356
4398,138.31666475488936
4399,-1.2399480862005987
4400,2.380246757239135
4401,149.1092478760122
4402,55.44990330947602
4403,118.20590518114253
4404,27.83158203617603
4405,0.1851636149431073
4406,118.31352503058207
4407,114.72472011133803
4408,108.62855606233089
4409,121.30236062832371
4410,58.21057509175954
4411,112.57065804627436
4412,122.53630460219938
4413,134.1046030382308
4414,100.26327261805474
4415,111.69502963335796
4416,109.43789375320087
4417,79.75712983056417
4418,83.83135199675657
4419,-7.413197181216503
4420,78.34432437909288
4421,0.34712274770856766
4422,108.26697801630658
4423,112.83380948551483
4424,55.05425605951018
4425,117.42874384478043
4426,20.3252431341499
4427,0.2342449604510648
4428,23.732900836109152
4429,-7.810286881057067
4430,-1.4190526490595232
4431,116.51249166902355
4432,-0.9927581080944776
4433,121.12972621158357
4434,-0.9111287924540648
4435,117.76948192502564
4436,2.6414507196931254
4437,55.387694114686454
4438,108.69316915710544
4439,114.15774898623515
4440,0.401335511455855
4441,59.80953534530876
4442,119.01196151012651
4443,28.864416536046086
4444,111.60029701919916
4445,115.96851285559546
4446,109.1475317524125
4447,86.80321803946468
4448,2.5970202911366016
4449,113.15012162782398
4450,0.2473183839837816
4451,110.86989067389379
4452,117.62114057548672
4453,110.07690156291562
4454,39.186109234491504
4455,114.30614766508226
4456,-1.3796095230809158
4457,112.88669506063201
4458,117.63837692779295
4459,114.25051210371379
4460,-8.541447095499137
4461,76.59788249607553
4462,72.91898460837639
4463,59.8796206886949
4464,-0.9319102231532241
4465,61.90171127338458
4466,94.66772118171173
4467,93.23194505173662
4468,92.7573728627575
4469,-1.3924932189245993
4470,68.69128360432771
4471,92.1218485733035
4472,60.14826348712688
4473,92.56343313064085
4474,66.43744333193146
4475,0.4658458498134337
4476,88.27330261763365
4477,67.39822140266662
4478,-6.441426471952525
4479,92.23438586121682
4480,96.40926014164248
4481,49.05871332775974
4482,96.43429133741446
4483,-1.4634463883722617
4484,97.53032023329274
4485,89.62563044564675
4486,89.70054898377559
4487,40.8950674670033
4488,96.09354768880927
4489,92.57823277194878
4490,0.7683685080899778
4491,-7.64450246411792
4492,47.062114914359
4493,87.13696511551305
4494,-6.285547122608762
4495,7.471920525775701
4496,29.673121685629056
4497,89.51242420483433
4498,34.969893584309126
4499,6.061425528864831
4500,90.01943510681232
4501,4.2981878602329715
4502,62.99646232643098
4503,3.103548117596887
4504,89.23994401308593
4505,6.511229132172332
4506,62.91360874892906
4507,86.55783744104872
4508,-7.8915987177203135
4509,41.94825586908675
4510,3.252060333250938
4511,45.89527804988812
4512,97.23350999631865
4513,56.470545599334244
4514,60.63404617713181
4515,57.05098838171923
4516,0.49945107389342525
4517,51.30751093075432
4518,14.190508962981426
4519,51.35150224883304
4520,60.923052927677716
4521,57.450120673691195
4522,56.47408292585568
4523,51.31144001235293
4524,-7.555553297552365
4525,51.63281762126879
4526,51.58855994942738
4527,0.5401688232414728
4528,14.20275099183867
4529,51.307966088254105
4530,28.913506468955006
4531,5.826685178023212
4532,14.691239451617939
4533,34.09569293879403
4534,4.832828069486027
4535,20.697257673356205
4536,16.232826694104737
4537,3.0968390313624496
4538,4.895739025047959
4539,31.169745771784193
4540,25.749741049433908
4541,7.759603563840443
4542,18.037273242343744
4543,5.289282517131852
4544,5.5520722179903
4545,21.89749527920553
4546,18.373217106946996
4547,5.653597243819945
4548,5.631393388881918
4549,17.041377883019003
4550,18.03466504707488
4551,12.567148872258201
4552,24.11899452246419
4553,78.28519436074927
4554,37.69912811901315
4555,62.37650304288417
4556,104.81123762094194
4557,63.47234104924219
4558,63.997926854357836
4559,64.14576654721344
4560,62.6452169504479
4561,115.52391494719767
4562,62.54405184692458
4563,62.44198288478986
4564,65.64693693103158
4565,64.14931320970267
4566,101.42478412419916
4567,67.63705509006479
4568,96.0063254228607
4569,101.42478412419916
4570,65.83408022573403
4571,67.54885952786336
4572,96.57482637925172
4573,95.39211493020755
4574,83.94399902873286
4575,94.02193651829398
4576,113.7094679649933
4577,94.70345731088645
4578,93.2503957972968
4579,53.23935927076402
4580,130.02755428711683
4581,60.26830933236775
4582,101.21771646313766
4583,43.38959424680709
4584,99.90511573859501
4585,87.44368875402776
4586,107.8192752820351
4587,118.65026459035367
4588,120.94977479581824
4589,171.42130110180838
4590,135.35229845531632
4591,128.91926856342025
4592,118.09302918437666
4593,129.26453294247102
4594,127.57283549883971
4595,130.53308875541262
4596,131.91527008278786
4597,131.64726987719342
4598,134.59211854118863
4599,130.3172953954597
4600,83.73122295318365
4601,67.85296432113725
4602,129.60596281735138
4603,145.2774409446883
4604,158.00823069338742
4605,139.07636193489333
4606,138.10018598503189
4607,54.69741499085505
4608,144.45638332457614
4609,134.32278696135455
4610,130.08950777021798
4611,125.38011777071476
4612,147.79126401502134
4613,133.85731810975088
4614,124.9649891067431
4615,132.7375542684103
4616,153.09902335116627
4617,144.17457351726347
4618,142.75186181363145
4619,143.82215614181214
4620,144.8840583423257
4621,142.6109888733372
4622,141.21221273296732
4623,139.5867626905229
4624,52.80399236319286
4625,139.52919177216134
4626,135.21304466362506
4627,146.66879240161035
4628,146.65711066771723
4629,134.8452754796636
4630,148.67320138124722
4631,158.95521882149268
4632,144.6967409643102
4633,70.20295513321685
4634,54.242804317236235
4635,158.7100486203173
4636,139.07706260363764
4637,144.3083553626648
4638,140.47316378149245
4639,144.8220262072809
4640,133.8159947952782
4641,142.71131410132938
4642,54.10432137613045
4643,137.3818802991488
4644,136.1450785151049
4645,147.26709182042399
4646,136.5697937670339
4647,138.89972437875798
4648,136.11268399733535
4649,136.66783286658614
4650,119.99747655463999
4651,120.41093064246473
4652,123.74477037406407
4653,125.13611598804393
4654,127.2711430502558
4655,37.2979328340401
4656,139.892219805724
4657,138.92469396156184
4658,129.18565082414815
4659,88.76692525117313
4660,114.3943482983129
4661,38.25578709700939
4662,113.96564466208785
4663,113.81064859133079
4664,38.02249519204705
4665,87.40762680673892
4666,8.34944853992588
4667,0.33163163009530194
4668,12.471895607017217
4669,13.990834934487488
4670,11.682439445476689
4671,12.029229417569312
4672,10.619667053949264
4673,13.258646362644726
4674,13.533983771828325
4675,16.430845770999646
4676,17.39352209654956
4677,20.792552605922225
4678,11.139835280860424
4679,42.194638280158514
4680,12.606730755386103
4681,17.506682439535325
4682,12.378271226258988
4683,41.811525935027106
4684,13.756216628019004
4685,9.627637253315001
4686,18.07095363606301
4687,20.26786202996461
4688,11.873115151671513
4689,20.762120110006784
4690,20.414498337731203
4691,22.0692159565003
4692,47.96326006420568
4693,5.170888857180401
4694,15.52329245030586
4695,22.489228430759866
4696,13.641234520028583
4697,18.348028885170635
4698,14.8947986441094
4699,7.9871775915662795
4700,16.159716936061116
4701,25.31306215408806
4702,33.34940982873697
4703,23.711878880371515
4704,28.350225865071167
4705,7.663474967926447
4706,30.964206880201793
4707,41.856028808026835
4708,25.60549372693943
4709,-0.2758876968437818
4710,2.2041176470808352
4711,1.4311605423919218
4712,14.28625282747474
4713,2.3550285644303273
4714,3.8109430437317684
4715,2.540693978957137
4716,-4.295917617275649
4717,15.35111832751948
4718,16.984310645988884
4719,7.521628491830668
4720,5.954340949072645
4721,8.491164747545014
4722,13.729048972101516
4723,13.654055139625534
4724,10.467124847496251
4725,16.03203046551448
4726,10.467124847496251
4727,48.477977111848986
4728,16.645618100292175
4729,27.330412850245906
4730,24.990375472012786
4731,21.983467004615548
4732,27.783595825973826
4733,14.482862752129066
4734,19.92474713369989
4735,68.12153060475848
4736,68.12450508184244
4737,26.529963893258213
4738,19.593033458168918
4739,24.104484996062
4740,26.45432601948348
4741,-11.139269429459233
4742,32.48096771864476
4743,20.846431202293545
4744,34.797132781566035
4745,32.80233740311475
4746,34.16631733623348
4747,65.09486728597652
4748,14.082919535523452
4749,18.058162745810847
4750,90.31941262294339
4751,79.03352578093035
4752,83.73767357041336
4753,66.2089068472661
4754,77.2019385676543
4755,62.15761062277516
4756,-3.684403644060808
4757,-7.132884102404915
4758,73.16453861791818
4759,96.4050341562168
4760,89.14798125967957
4761,78.45613356561844
4762,128.95842028886625
4763,1.9120753830978288
4764,62.761014608570235
4765,63.1436849029041
4766,57.30460440052328
4767,63.97280734636492
4768,61.66717310438408
4769,59.07388160014561
4770,49.73282836086479
4771,57.14495281169112
4772,56.32842055078922
4773,59.028103171735296
4774,58.8130660508789
4775,48.33232262707402
4776,73.9223282926158
4777,81.07417066152195
4778,70.56252699660368
4779,-1.630505876835386
4780,-3.1284295375219813
4781,104.348024594127
4782,19.575584306218914
4783,114.14946760847178
4784,115.20988066671224
4785,-2.723841220396963
4786,86.309684151232
4787,69.44939416967082
4788,-1.4328520405341152
4789,114.11670202285667
4790,109.47485949363835
4791,101.3762378624626
4792,93.76234854482209
4793,140.74890837435794
4794,101.99764970521397
4795,60.30603957700977
4796,56.60559043177232
4797,59.69592715358611
4798,54.9986737906222
4799,64.12075451484075
4800,63.94827122764646
4801,70.719337124715
4802,63.20315129224683
4803,70.9152705292298
4804,56.90510989822286
4805,100.07885902679055
4806,84.40032558785069
4807,84.41444176659314
4808,79.66275042210205
4809,-3.0607160409338974
4810,21.00535874529612
4811,109.34593350555494
4812,-1.0840169719264452
4813,18.93300472825871
4814,109.69439215846221
4815,15.396503740749495
4816,18.82860194859571
4817,-2.561879111833349
4818,38.990753952766354
4819,15.325152372778959
4820,-1.1177460822345608
4821,66.1539664778266
4822,89.82120354250364
4823,68.94752820009563
4824,-5.237470164730624
4825,34.78409436542373
4826,16.876231048965124
4827,13.293501306166874
4828,-5.307297652283353
4829,98.83558569005197
4830,101.2255101076592
4831,22.380815372949286
4832,-10.187183509623338
4833,97.41666065297468
4834,94.38837421671664
4835,95.70301256947751
4836,95.22240174827665
4837,76.21233242528318
4838,74.92534110329034
4839,0.6866846125956982
4840,89.55014561590463
4841,133.50308808996954
4842,108.62253772053819
4843,101.1534045426418
4844,130.26569674519232
4845,30.33928591622835
4846,-5.368753394238922
4847,166.62743838909398
4848,13.010759543251496
4849,83.67306606928206
4850,-1.0550642075737358
4851,73.3243844531486
4852,80.75429878717162
4853,115.94466469950702
4854,83.98554192784567
4855,89.41358510647584
4856,17.136012491932547
4857,79.51044135146587
4858,-7.527124009324609
4859,89.63305053963487
4860,89.69458044263337
4861,75.3564603912229
4862,79.45987463658132
4863,74.29951107387349
4864,88.59688125574667
4865,79.45942858638776
4866,88.0781785702186
4867,89.48277924277983
4868,89.81363173277421
4869,83.40083276018683
4870,103.65692721644173
4871,73.14653212901995
4872,110.00300643347138
4873,104.29308489967903
4874,95.6335967294675
4875,101.40037178981797
4876,104.28266805632757
4877,103.23356073473313
4878,94.1936891903173
4879,122.0549397619256
4880,38.07955206658776
4881,80.96524868861357
4882,80.94551647291256
4883,80.93471992149453
4884,80.92146034342672
4885,26.633659926030816
4886,104.1218167102036
4887,80.4689788060046
4888,-1.250673081106413
4889,32.184017336086185
4890,0.3606392765626367
4891,142.1829873149596
4892,16.196277657998152
4893,76.19857751076549
4894,123.12407612177319
4895,114.20432763162744
4896,14.346592085147151
4897,132.8734371911777
4898,145.54565495842252
4899,-1.3220368344465072
4900,153.7467161549132
4901,0.34365547813138164
4902,-4.704336806635297
4903,1.564670681004415
4904,0.22340855829057205
4905,91.4212065672081
4906,87.98033904401318
4907,35.43611081818655
4908,123.00024175954877
4909,118.32567575310993
4910,97.47286624882182
4911,35.433551227918045
4912,129.24651153149836
4913,5.835766073107152
4914,109.43527661005822
4915,129.72228589617444
4916,110.53773628669643
4917,95.20016074845731
4918,2.1591170704198674
4919,-0.126880692225825
4920,95.62029109114529
4921,32.82120334951426
4922,1.870487583336569
4923,6.084197990390152
4924,5.0797941293375715
4925,-0.12192219987507258
4926,-5.5235208215445795
4927,100.29964342051429
4928,-0.3721010890791092
4929,19.569732671240146
4930,4.937508208088275
4931,17.379310358987453
4932,18.479313926468883
4933,17.756000616877614
4934,1.5265356627026847
4935,135.92019898597118
4936,16.982301761287545
4937,148.7634747188716
4938,125.94604742532411
4939,127.86969882355125
4940,5.603119973403437
4941,18.38456400230048
4942,130.32140466817535
4943,2.869837215991339
4944,0.1562945832744731
4945,1.0977755697776388
4946,54.6138928948766
4947,3.2256214829517376
4948,18.306547682496642
4949,152.97091375715002
4950,148.93065596439686
4951,137.77025869085745
4952,132.1157926372108
4953,130.32647371168693
4954,116.75040368442673
4955,119.13794478749915
4956,119.31129995288138
4957,118.91078513478541
4958,119.82654715265892
4959,42.31938287383753
4960,119.03248729695935
4961,131.32747753585295
4962,115.58527592410098
4963,114.87911431727161
4964,130.2077213671916
4965,116.91640818389851
4966,131.47265693382505
4967,127.55351744213849
4968,127.55351744213849
4969,2.886410858160616
4970,131.67851903988063
4971,130.9213225485479
4972,121.20453383040542
4973,121.047678558554
4974,130.26984157288996
4975,0.09943442555899651
4976,127.86032751625733
4977,130.55450817966982
4978,127.21685957612597
4979,116.59820465305846
4980,116.6595125619703
4981,112.58980047224793
4982,122.33936137181153
4983,130.9258116147688
4984,131.61159872882183
4985,147.36350002666143
4986,131.46812208472755
4987,129.97945324013716
4988,1.3825558578904804
4989,21.560271021850802
4990,22.854106160463658
4991,17.990385373276013
4992,-0.41143894503537126
4993,3.618870979023569
4994,19.299916705007533
4995,105.88239210495226
4996,21.401717287043212
4997,165.6653750004457
4998,42.96330920144998
4999,5.7697908819244645
5000,21.4035887642801
5001,50.73790681103014
5002,151.03813829957198
5003,43.19197771614907
5004,97.93097300415161
5005,21.20507965697945
5006,130.71045186315007
5007,33.781331659461785
5008,117.96138874161169
5009,132.90012686007265
5010,130.16571013658483
5011,116.94368481178958
5012,126.48917249312618
5013,94.52090716777812
5014,51.791946674018746
5015,130.38062608728887
5016,130.00489422353434
5017,130.02614673152138
5018,130.03487184057204
5019,149.37923699990574
5020,128.14039038921157
5021,36.10054106735732
5022,5.331976774875244
5023,5.985393612953885
5024,69.41107270994037
5025,22.375500753147364
5026,1.856839350315255
5027,159.04043200842966
5028,6.139339950815653
5029,2.493863527943901
5030,6.16008070987165
5031,6.728068463772587
5032,155.19867804389816
5033,6.152944178156204
5034,6.1265817619141245
5035,5.382423371359636
5036,7.600290304461929
5037,8.088613284209814
5038,8.600062560651274
5039,35.375019968521556
5040,162.64876559188707
5041,118.06498237516385
5042,7.542344181933281
5043,11.026703507411533
5044,3.300133030899687
5045,2.0245619349026924
5046,6.0247944249400405
5047,2.4379486664049352
5048,6.990130459318934
5049,7.588917563994599
5050,23.01213868321738
5051,11.879094728879068
5052,7.28246445183332
5053,7.463248403844673
5054,145.2764415183068
5055,138.86647999428305
5056,115.12008091127333
5057,135.36418376050602
5058,124.3146684830359
5059,119.02166665641467
5060,128.52767927102357
5061,138.44817692619225
5062,136.70683298632173
5063,115.29139957904107
5064,112.74290370048004
5065,120.03759293903225
5066,117.78019640308455
5067,114.95033114279128
5068,118.68784153248495
5069,127.36573235615354
5070,119.21273628238318
5071,119.21273628238318
5072,115.50534585885256
5073,23.930230340868874
5074,26.01856564331011
5075,53.126125534098236
5076,2.0649247635963803
5077,149.22481301245085
5078,38.8146076002473
5079,154.29724686712865
5080,2.456141266702417
5081,2.6999941399368197
5082,9.64909108090204
5083,26.17212660734451
5084,18.003562719801934
5085,25.43838126295187
5086,22.97443220310123
5087,44.83154008826197
5088,135.74319133093553
5089,6.132971675402871
5090,28.62990984505886
5091,33.47545421902052
5092,35.209199188425075
5093,-0.8301329623170233
5094,35.62234252548876
5095,27.350526932212617
5096,136.15342772784211
5097,114.1095968248373
5098,114.55741118345628
5099,4.289717934589447
5100,130.41479576910794
5101,114.75143075392992
5102,126.56639167293693
5103,133.76620876665046
5104,124.1756307617913
5105,1.4013193525787102
5106,133.80520505966746
5107,114.83600286904947
5108,123.70859735539037
5109,129.05187485942918
5110,2.9361982185408806
5111,136.46919930742166
5112,-1.628497017169991
5113,4.350451896086184
5114,2.655659331456505
5115,8.903554857629267
5116,-2.201837171856738
5117,9.647551975054462
5118,43.03169041237507
5119,113.77675976845656
5120,114.72877885118203
5121,113.77675976845656
5122,114.21631285426879
5123,-0.02180484919753667
5124,126.12234309149586
5125,123.28865231101005
5126,123.63392630505818
5127,113.97651105530709
5128,126.17186893601531
5129,35.827194293159266
5130,20.082075393519794
5131,124.18252229899164
5132,121.706314443271
5133,7.666740724843805
5134,121.2027851413975
5135,121.2027851413975
5136,121.2027851413975
5137,121.706314443271
5138,121.2027851413975
5139,42.52869923599699
5140,52.60754004904735
5141,21.00820430117129
5142,61.32813969054594
5143,20.01945947640553
5144,37.15773944459475
5145,34.46716462914125
5146,1.4619381104187426
5147,53.67741012530033
5148,124.77284405934432
5149,123.75509051882409
5150,123.75509051882409
5151,124.77284405934432
5152,3.1758562598141538
5153,23.33416164762545
5154,124.85607576883726
5155,124.85607576883726
5156,124.86348004262257
5157,4.557493661734611
5158,-1.301356704018744
5159,35.315358521374165
5160,153.25770704453407
5161,-1.539887353177761
5162,9.454985204337156
5163,138.83092908057324
5164,19.139243790180394
5165,155.4203344499912
5166,137.7494656828386
5167,55.068984833919515
5168,16.05843983627706
5169,3.5525474945523854
5170,29.458837516535645
5171,-0.7835934851920854
5172,140.78396021432093
5173,152.36971935203928
5174,46.17644246720781
5175,45.218767159832055
5176,151.1413561965889
5177,2.3735921311074293
5178,26.00241264320367
5179,60.76796021735038
5180,3.2041344830092555
5181,19.17531077327274
5182,8.474208231342814
5183,132.50499099124596
5184,1.0908510139041425
5185,36.60959654832828
5186,64.20367739631958
5187,1.0789731270977114
5188,2.733105880120803
5189,36.87982909022634
5190,41.904277739091505
5191,127.23433424287977
5192,33.59458557465334
5193,56.829945320537504
5194,35.63458020211131
5195,135.60875317756762
5196,122.44077012867157
5197,38.597541014131075
5198,137.19536052119116
5199,2.700435730639697
5200,118.3222053319846
5201,118.17404142168894
5202,117.15078255873803
5203,0.4676062185994141
5204,117.0785753105096
5205,117.24796737540018
5206,117.15078255873803
5207,102.87481409136544
5208,115.20484475248098
5209,109.80938530246614
5210,42.71448479510215
5211,2.0439499360709306
5212,2.685782479067896
5213,3.483291737327704
5214,2.5829996143042138
5215,4.033497841132629
5216,-1.2686156200686867
5217,108.28345340083133
5218,0.8376817175946201
5219,45.91041622381892
5220,5.746689989882455
5221,102.20893834633111
5222,96.81076552258727
5223,112.04501647107269
5224,111.6512639642981
5225,100.50191614632136
5226,102.65893259593673
5227,110.5519030364706
5228,116.86429661142606
5229,116.05376720747076
5230,116.71098531223498
5231,116.05376720747076
5232,116.05376720747076
5233,116.05376720747076
5234,116.05376720747076
5235,116.86429661142606
5236,116.86429661142606
5237,45.891306221575334
5238,116.05376720747076
5239,116.92934872845865
5240,110.99987377728617
5241,117.50009762393255
5242,117.84263872527262
5243,115.65190933871187
5244,-1.8742339100438556
5245,117.45794857047467
5246,94.06322530078353
5247,118.71048157327392
5248,94.2828685345604
5249,88.5486400100355
5250,85.07058175577235
5251,2.8703390432295635
5252,-1.8726047196269917
5253,88.8041886699037
5254,2.8253145156013346
5255,80.64144584637955
5256,46.89091809483742
5257,7.914416437077655
5258,2.882660083469233
5259,30.955810188822184
5260,30.154889423644036
5261,46.94936136330578
5262,3.3173938709231265
5263,60.21168177243141
5264,3.136403239615703
5265,46.46641046833065
5266,2.479749897831894
5267,3.2383464624916343
5268,-2.022842361660679
5269,87.79285264474143
5270,22.957435502205186
5271,113.67483646298902
5272,116.2918276812864
5273,110.30976255871103
5274,88.08042486504776
5275,92.21349165475442
5276,82.46354201719707
5277,84.76987816259569
5278,92.6402847443375
5279,29.42728766804219
5280,110.36623176686284
5281,110.88009243759929
5282,113.26061739176662
5283,91.0211823433821
5284,-4.486465172247392
5285,86.00455738255657
5286,108.26237183252908
5287,111.67817394648728
5288,105.72092723346243
5289,-2.7234137659448265
5290,-3.5387279726604817
5291,35.376976221463444
5292,-4.687276084007607
5293,104.51438521119499
5294,22.762274996136213
5295,4.378953417174728
5296,5.28135539048165
5297,22.12067255575738
5298,32.947528267668815
5299,19.3866022572411
5300,38.36429208305567
5301,8.753823798591029
5302,2.9953041815482777
5303,41.81042730330914
5304,33.584641564965985
5305,-4.700892854890299
5306,43.208688697921744
5307,83.2322256795083
5308,99.0157465246837
5309,82.11983019668534
5310,86.81198759244742
5311,83.24667754493802
5312,82.18112516887571
5313,65.379067810125
5314,60.94200380986122
5315,84.99260946762483
5316,2.5992963822068305
5317,58.19138483759692
5318,32.704298115031214
5319,67.77607187189521
5320,31.757454041078333
5321,56.190355989778176
5322,4.795574102947455
5323,64.48986760694353
5324,48.452736938355436
5325,31.687393045871275
5326,24.87708898750148
5327,37.668499434269016
5328,9.315297342288801
5329,2.741684650670024
5330,0.6544534955208121
5331,9.511497411564683
5332,2.774661442822051
5333,97.9623639218936
5334,1.9214816207237533
5335,128.14156575056262
5336,-6.913800561609946
5337,4.521711199602279
5338,79.89595696678798
5339,87.00906098554745
5340,62.17814515603588
5341,63.27877390818823
5342,61.85630503389547
5343,75.44498610602213
5344,2.6771332916271433
5345,89.67891181289319
5346,3.239449563261118
5347,4.466623510742707
5348,28.301666017840816
5349,-7.710989187158731
5350,4.144298005711548
5351,46.96157793500348
5352,5.024301908179666
5353,20.316154949775793
5354,-3.2098017190338055
5355,66.97290999068674
5356,59.518177684571846
5357,51.0441010831531
5358,59.58877569322746
5359,61.9679808959634
5360,4.802486050062413
5361,62.505788119356254
5362,62.956422452099126
5363,72.70013144685218
5364,73.93418804453506
5365,69.72586750021799
5366,74.43409216546046
5367,75.61314190483108
5368,77.58119378002884
5369,60.4945781620205
5370,62.956422452099126
5371,38.90098550452032
5372,-3.2010925190661226
5373,3.5845981230266943
5374,75.43826741615024
5375,3.2403150464465114
5376,38.2367343470289
5377,3.608086260188543
5378,34.28125639154739
5379,-0.5957482810079711
5380,18.446166936388238
5381,5.002326816824194
5382,83.29285212956725
5383,-7.009316076774596
5384,61.22322129789169
5385,68.37622834048724
5386,60.84529113761984
5387,60.900788657597595
5388,51.13510591561287
5389,57.90238516307082
5390,61.17486780166327
5391,61.22518748356315
5392,61.45117027169107
5393,61.45117027169107
5394,60.752718999576516
5395,70.99451373518791
5396,72.9463244687995
5397,60.68845716403023
5398,60.623430457676065
5399,61.30468030869576
5400,61.56828930375279
5401,60.3742952643894
5402,51.22512632685439
5403,70.9918074773659
5404,72.51716601381177
5405,75.63519432196868
5406,57.84757374908513
5407,55.41655870342559
5408,49.63689141972359
5409,-7.39873573550247
5410,68.33410317462766
5411,67.84680687454075
5412,2.168787462583552
5413,41.099412951634825
5414,3.0335780486152544
5415,34.35138245243654
5416,34.35138245243654
5417,34.20963561562108
5418,2.5187708637975987
5419,34.20963561562108
5420,34.20963561562108
5421,34.20963561562108
5422,34.20963561562108
5423,7.359841489025754
5424,41.4171578420188
5425,3.309537183461714
5426,2.573947476306614
5427,34.48881810730474
5428,34.48881810730474
5429,34.48881810730474
5430,34.48881810730474
5431,34.48881810730474
5432,34.553694266724456
5433,41.56555597057805
5434,36.24847457147007
5435,33.04956840690649
5436,2.6138958222893223
5437,40.912252780053755
5438,33.372496308429525
5439,39.08359590501742
5440,42.64280525676278
5441,0.7834479300440478
5442,3.225280275242099
5443,3.209714862995085
5444,34.54658238234557
5445,-0.2171119043399159
5446,3.3826644965876653
5447,-0.0873999855862877
5448,20.04781533043716
5449,26.747637865877834
5450,1.8209744159282195
5451,20.399392631579474
5452,3.5862723855139365
5453,3.624587501999528
5454,19.467033057172095
5455,22.747069064467894
5456,28.435314947388065
5457,22.653170843463712
5458,1.5738524587547147
5459,44.98696516431194
5460,1.7749402326094526
5461,3.6336915226477657
5462,27.461604395479327
5463,3.5646620853980977
5464,3.775051835911796
5465,17.81197105717513
5466,3.7376297873313717
5467,33.47016759208933
5468,6.404707257948587
5469,4.0410914098468425
5470,3.4033122428948133
5471,23.33473215363555
5472,4.9115852717409325
5473,4.215400825979856
5474,6.045646645602318
5475,12.6568418129727
5476,6.4183973136847925
5477,20.46486834381338
5478,15.293482692121273
5479,30.93869602473376
5480,49.69137517602854
5481,53.57520967518205
5482,19.148991681261144
5483,18.784556834397584
5484,15.133625976249498
5485,39.86744355760615
5486,-4.396851725203234
5487,14.53599636437464
5488,41.887209884375636
5489,15.138779607752838
5490,26.525090065966204
5491,41.24461356038904
5492,32.11420343487899
5493,34.001632820400225
5494,38.456468987310416
5495,31.103691947243647
5496,66.1745547604898
5497,47.35952216310456
5498,-7.698293229610925
5499,25.18103260468539
5500,-7.308978192568048
5501,45.55534603268087
5502,13.721045477874902
5503,74.2469348749491
5504,8.800906471686048
5505,78.27500940131168
5506,-8.300228986496052
5507,96.76241927327607
5508,-4.179718080608865
5509,95.31286384353396
5510,25.30398802500069
5511,56.04819233066203
5512,62.29892237546542
5513,62.92770471015246
5514,61.666800847076075
5515,62.63590781285831
5516,62.92770471015246
5517,-7.364117849451645
5518,56.16038791167853
5519,56.87136968851377
5520,61.546048228126686
5521,62.59274976939828
5522,53.8419438185415
5523,58.745525253924
5524,63.43622243510529
5525,70.52701076290624
5526,24.773783220701375
5527,62.52114157271845
5528,11.577716994716852
5529,67.64803897303739
5530,65.98512731672173
5531,62.67880792095137
5532,65.22308619225575
5533,61.75798609035101
5534,62.96770295583164
5535,67.73876663233133
5536,62.596820257359454
5537,80.19253841745538
5538,2.2955741591089804
5539,-10.922802529357313
5540,-2.2334805775570317
5541,16.790519665086563
5542,25.03464992131329
5543,-3.4210120914318907
5544,-8.17594514730331
5545,101.96404016653474
5546,67.69008162311879
5547,107.1478270140191
5548,67.28835756160225
5549,70.9592533040545
5550,68.65535108403859
5551,68.33336813278316
5552,74.52980373290592
5553,8.967772091635098
5554,103.65132585860044
5555,68.23786432013684
5556,68.0846841805866
5557,65.94967448515116
5558,68.93201038546223
5559,67.56609870556437
5560,72.19482541660437
5561,65.68348985958801
5562,76.12527954444731
5563,-1.837001028149146
5564,1.5543667022397472
5565,25.172531815852444
5566,31.383554732420237
5567,78.73431762542224
5568,78.32667187726138
5569,78.39346698903287
5570,132.06071657760054
5571,-6.312262088963621
5572,30.451799354947482
5573,-5.99741803401065
5574,109.52207533746744
5575,-0.3573145483126581
5576,132.45549389156764
5577,10.167534418410526
5578,10.271275858764717
5579,141.78409243514724
5580,14.976752675602057
5581,12.199477538711278
5582,86.89242059298135
5583,87.31445612501741
5584,86.83456074521159
5585,92.48808914398543
5586,130.98986718954998
